109999749160,1,0,1
109789191942,3,0,2
100654860593,3,0,1
109627102342,1,0,1
108173649625,3,0,1
109458417245,3,0,1
109835164602,3,0,1
111224412569,1,0,1
109545677195,1,0,3
109755691262,1,0,3
110983395522,-1,-1,-1
111244044032,1,0,1
109763807161,-1,-1,-1
111234679826,3,0,3
96344022373,1,0,1
111078325957,1,0,1
111295844403,3,0,1
110296709098,1,0,3
111244112086,1,0,1
109705535214,2,0,1
109784062879,2,0,1
110684510931,1,0,1
111079993924,3,0,1
93252199316,2,0,5
108299210516,3,0,3
109127216975,2,0,3
109822124994,3,0,1
111347395037,2,0,5
84532207816,1,0,5
109447302729,2,0,1
111080477156,3,0,2
102861868584,2,0,1
109629304320,2,0,1
111350055536,3,0,1
108660794616,3,0,5
110373964483,1,0,1
111351802787,3,0,1
109796715683,3,0,1
101353008753,2,0,1
108975562351,3,0,1
109851594911,1,0,1
99590096404,3,0,2
110469824195,1,0,1
109302631988,3,0,2
111077732398,3,0,1
109751062560,2,0,1
109934403886,2,0,1
111096524399,2,0,1
85099704726,2,0,1
108975370366,3,0,1
109893171950,3,0,1
111350448262,2,0,1
70508344549,3,0,3
111017083979,1,0,1
110870910651,-1,-1,-1
109391772871,-1,-1,-1
110017431929,3,0,1
109802875698,3,0,1
110517700705,3,0,1
111100646729,2,0,1
108832759822,3,0,1
71160501676,3,0,1
110006082807,2,0,1
110273675861,2,0,1
111037983796,2,0,1
111243238374,3,0,1
109985356085,2,0,1
109744225396,2,0,1
109743351939,2,0,1
83923529790,3,0,4
102438736983,-1,-1,-1
108710160721,3,0,1
109762965033,3,0,1
110986487100,2,0,1
62545092949,-1,-1,-1
109889152534,3,0,1
111271552618,-1,-1,-1
111228561808,2,0,3
109926477192,3,0,1
71326357361,3,0,2
111348760326,3,0,5
110003091164,3,0,1
109299162011,3,0,1
111242523922,2,0,1
111353404558,-1,-1,-1
109740376243,3,0,1
109690993081,1,0,5
101181160267,1,0,1
111114391647,3,0,1
109228655230,2,0,2
110328877523,2,0,4
108328866563,3,0,2
108601055302,3,0,1
100716885355,1,0,1
109645267141,2,0,3
111349530641,3,0,1
99999397599,1,0,1
109406588592,3,0,1
111350440392,3,0,1
110491586916,-1,-1,-1
109743899527,1,0,1
108380476818,1,0,1
109852234289,2,0,1
109690475003,-1,-1,-1
104719934624,2,0,3
109249358451,1,0,1
109780677475,3,0,1
111080198792,3,0,1
111098871988,3,0,1
110220120616,3,0,1
106539754405,-1,-1,-1
104322301008,-1,-1,-1
110040607671,1,0,1
109742344616,-1,-1,-1
109300500105,-1,-1,-1
109706401244,3,0,1
111112466988,3,0,1
110144606397,2,0,1
110057919819,2,0,1
110001804707,2,0,1
100500224758,2,0,1
109026260115,2,0,1
111350951188,2,0,1
111377745895,3,0,1
88354724300,3,0,1
110046196572,2,0,5
68043088367,1,0,3
109764198909,1,0,1
111345796471,-1,-1,-1
110729691078,2,0,1
111224281331,1,0,1
110428306993,2,0,1
104291857979,3,0,1
61185815294,3,0,1
110126499819,2,0,1
78312007480,3,0,1
109746170575,3,0,1
110073976013,3,0,1
111242634770,3,0,1
108128709539,3,0,1
96331957725,2,0,1
109841181314,2,0,1
110011045723,3,0,1
105140071141,2,0,1
109927291411,1,0,3
109845968328,3,0,1
109746348689,3,0,1
109540497117,-1,-1,-1
111299167351,3,0,1
109959992176,3,0,1
108885486703,2,0,1
111350277719,2,0,1
110150994870,2,0,1
106292326958,3,0,1
109793246301,2,0,4
108766671794,1,0,1
109407596590,-1,-1,-1
111110408499,-1,-1,-1
109305135971,3,0,1
110742253922,2,0,1
111333790954,1,0,1
109761937386,3,0,1
110869553853,2,0,1
109451872670,2,0,1
110010188835,3,0,1
110316268239,3,0,4
109060935583,2,0,3
100155115207,3,0,1
109834091026,1,0,1
105430673856,3,0,1
111349626857,3,0,1
109739612607,3,0,3
109850191787,3,0,1
110870750440,3,1,1
101725771252,4,1,2
98764458613,1,0,1
111080332688,3,0,1
111352900352,-1,-1,-1
109917688264,2,0,3
110682125627,3,0,1
111114252921,3,0,1
109249633219,2,0,1
106142895996,2,0,1
111232016868,2,0,1
110011621996,2,0,1
101612307503,-1,-1,-1
110412734337,1,0,1
109226860147,2,0,1
109482838264,4,0,1
111348628131,-1,-1,-1
107762923742,1,0,3
110252343626,3,0,1
110030243509,3,0,1
111102177030,2,0,1
99492520547,3,0,2
111097545076,2,0,3
109299570880,1,0,3
110959512977,2,0,1
100593593379,3,0,1
110083377593,3,0,1
109668776554,3,0,1
110978510847,2,0,1
111235005954,1,0,1
109690062555,2,0,1
88674251277,-1,-1,-1
105428345852,1,0,1
110069809617,3,0,1
108179125033,3,0,1
107710121682,2,0,1
95914288770,-1,-1,-1
109522921687,2,0,4
110007067563,2,0,3
109469090842,3,0,2
109692502444,3,0,1
102922482949,3,0,1
66508507529,3,0,3
111348940317,3,0,3
109108998604,1,0,1
110504880314,1,0,1
109301003048,3,0,1
102299826618,-1,-1,-1
111107795399,4,0,1
111095840606,2,0,1
111234518156,1,0,1
109743068537,1,0,1
111329536976,-1,-1,-1
96915603246,2,0,3
110279165593,3,0,1
109089480817,2,0,1
101160983310,-1,-1,-1
108312185615,3,0,1
111234456324,3,0,1
82398138487,3,0,2
109743986638,2,0,1
78206145178,2,0,4
99421726989,3,0,1
110728196889,1,0,1
109997659033,1,0,3
111243559552,3,0,1
110736363946,3,1,1
108159512171,-1,-1,-1
110739433593,1,0,1
111226086635,2,0,1
109631511834,3,0,1
110071704862,3,0,1
103609280613,3,0,1
110875904176,2,0,1
109743801107,2,0,2
111350965000,2,0,1
111268566642,1,0,3
109340151252,3,0,1
111228685511,3,0,1
111348144166,1,0,1
111298166810,3,0,1
110869842726,3,0,1
78508616346,3,0,1
111225838378,1,0,1
109618857259,4,1,1
106539753518,2,0,3
111232923037,3,0,1
100175076339,2,0,1
109451949595,2,0,1
109666176246,3,0,1
105675283446,-1,-1,-1
109850317486,3,0,1
110735965089,2,0,1
110064287542,1,0,1
108047477627,2,0,1
109825439872,3,0,1
111112774174,3,0,1
107728713462,2,0,1
110874322605,2,0,1
109847176094,1,0,1
110009806334,2,0,1
100281365799,3,0,1
109089365549,3,0,1
110401183398,2,0,1
110067284243,3,0,1
109270245952,3,0,1
111345004189,2,0,1
111347062148,-1,-1,-1
109467902602,2,0,1
109468510155,3,0,1
109159991474,3,0,1
83762581816,-1,-1,-1
109918493642,3,0,1
109456431362,3,0,1
109248986565,2,0,3
109207995323,3,0,1
86582515348,3,0,1
111078847790,3,0,3
108676352780,2,0,1
110002351446,3,0,1
103468379354,-1,-1,-1
95101998302,2,0,1
110903426825,3,0,1
109809168304,-1,-1,-1
109746445186,3,0,1
109458681814,3,0,3
109445776968,3,0,1
85531838212,2,0,1
109458435101,2,0,1
109306759458,2,0,1
110925057085,3,0,1
78176363451,3,0,1
109933009072,3,0,2
109424306411,3,0,1
110041094235,1,0,3
109937293307,3,0,1
109658803480,3,0,1
110019272163,2,0,1
110737650583,3,0,1
110961886198,2,0,1
111219344290,2,0,1
71724070300,-1,-1,-1
110046250854,-1,-1,-1
109941307764,3,0,1
111334068419,3,0,1
109752444601,2,0,1
111233640189,2,0,1
78319906327,2,0,3
109435521401,2,0,1
110491486213,3,0,1
109788903583,1,0,1
108924080887,3,0,3
111350610899,1,0,1
108048341853,2,0,1
109780940172,1,0,1
110873266662,1,0,1
105315834733,3,0,5
111230118100,3,0,2
108995559460,1,0,1
99959218864,3,0,1
102926945691,2,0,1
109918045207,3,0,1
111345137552,2,0,1
108730402968,3,0,3
110046244736,1,0,3
111353312875,-1,-1,-1
109337263140,3,0,1
108109411661,3,0,1
111072705751,2,0,5
111109441854,-1,-1,-1
111077820971,2,0,1
100215446492,3,0,1
100319846946,3,0,1
109922090650,2,0,1
108610967666,3,0,4
111244231039,2,0,1
73750893756,-1,-1,-1
111107047044,3,0,1
93337158078,2,0,4
111116601143,-1,-1,-1
83868215564,3,0,1
100389554150,3,0,1
103414644007,3,0,1
100098581283,2,0,1
82783954804,3,0,1
110501982961,1,0,1
70804859850,2,0,3
111244176517,1,0,1
109399064332,3,0,1
111273759922,3,0,2
108911240221,3,0,1
111352229964,-1,-1,-1
102723500927,2,0,1
97974999884,2,0,1
110308501426,3,0,1
111219238501,3,0,1
103156367844,2,0,1
108907064290,-1,-1,-1
110067948105,3,0,1
109851656175,2,0,1
109660985268,3,0,2
97132204786,1,0,4
111079038334,3,0,1
96624959835,2,0,1
111295245773,3,0,1
111233298507,3,0,1
111227433284,-1,-1,-1
109473157037,2,0,1
108840355020,2,0,1
109835458893,3,0,1
110927027988,2,0,1
110735601461,2,0,1
74529746981,1,0,1
111272943226,-1,-1,-1
111061410976,3,0,1
111267726473,-1,-1,-1
72598616460,2,0,1
108827706389,1,0,1
97569690784,3,0,1
105277042973,1,0,1
100360471079,3,0,2
111232155652,2,0,1
109921143353,3,0,1
105276748298,3,0,1
109945117413,3,0,1
109774803805,3,0,1
110480325129,3,0,1
108337861539,2,0,1
106397598156,2,0,1
109647819860,-1,-1,-1
74108904047,1,0,3
109525532317,3,0,3
109947098019,2,0,3
110264505958,2,0,1
95977219275,2,0,1
74875219244,3,0,1
109291451718,2,0,1
99270468630,3,0,5
110339822885,3,0,2
102431229263,3,0,3
109655172129,2,0,1
111226051260,3,0,1
100654117358,3,0,4
111110513210,-1,-1,-1
89200418087,1,0,1
111079503425,2,0,1
111108228181,2,0,5
108225653281,3,0,2
98735125722,1,0,1
110173102010,3,0,1
109466070748,1,0,3
109717036851,3,0,3
98071193089,1,0,1
111233512025,-1,-1,-1
111345082683,1,0,3
101391192861,2,0,3
110308385154,2,0,1
109461160431,2,0,2
110931077869,2,0,1
111102654927,2,0,3
109740156331,3,0,5
110040613825,2,0,1
103514233269,1,0,1
109738478038,1,0,1
108134965779,2,0,1
111283026159,2,0,1
92885580436,2,0,1
97073827440,3,0,2
109975261205,3,0,1
108675967180,3,0,1
97435460446,2,0,3
109918315487,3,0,1
110742460803,3,0,5
92048750573,1,0,1
110878142265,1,0,1
109249797848,3,0,1
109461365845,3,0,3
104234427895,2,0,3
111101668565,3,0,1
109356207017,2,0,1
109510969483,1,0,1
109977553885,1,0,1
108441625018,2,0,1
111334212264,1,0,1
111350700076,2,0,1
109740536194,3,0,1
109820081984,-1,-1,-1
108973058603,3,0,1
110281206849,3,0,1
111224627595,3,0,2
109458719422,3,0,1
111323340068,2,0,1
106696445879,2,0,1
110125294602,2,0,1
109513380143,-1,-1,-1
111323300700,3,0,1
111336563951,-1,-1,-1
111351639292,2,0,2
111269376233,2,0,5
109702529242,2,0,1
109347272229,3,0,1
111351656198,3,0,3
111142493669,2,0,3
94791792799,1,0,3
110005508290,2,0,5
109525627496,3,0,1
111225948173,2,0,4
106063752284,3,0,1
109664465546,3,0,2
103414206935,2,0,3
93322668893,1,0,1
111353447272,-1,-1,-1
88382768731,3,0,1
111206417049,1,1,4
109451768465,1,0,2
77650457865,3,0,1
110927148079,2,0,5
109661640674,2,0,3
109966922125,3,0,1
109818742179,3,0,1
109748636110,2,0,1
100189738686,-1,-1,-1
59843275438,2,0,1
111097275164,3,0,1
110055577651,1,0,1
110040922680,-1,-1,-1
106541682033,1,0,0
111271256394,3,0,1
108983063116,1,0,1
109742681411,2,0,1
68507119160,2,0,1
93528414650,3,0,3
111023372650,3,0,1
109474556257,2,0,3
109742301550,3,0,1
104575880034,1,0,3
109679774074,3,0,1
109530237558,3,0,2
111351963231,2,0,1
97048910601,3,0,1
109817622046,3,0,1
109027828436,3,0,1
109691780562,2,0,1
109269972629,3,0,4
109740644693,3,0,2
109841901089,1,0,4
111080384750,1,0,1
105140417786,3,0,4
109461154321,3,0,1
110427992496,3,0,1
109110418403,-1,-1,-1
110001125809,3,0,1
109296803026,3,0,1
105393412993,1,0,1
111113575688,2,0,2
108703193050,3,0,3
109744681818,3,0,1
109917291891,2,0,1
109924429656,2,0,5
102952623837,3,0,1
94325806327,3,0,1
110470183812,3,0,1
109742441302,-1,-1,-1
110005774536,2,0,1
109713913815,2,0,1
111351805645,2,0,1
109778722585,1,0,1
109249780490,1,0,3
68481640485,2,0,1
111350672736,2,0,1
99942967345,3,0,1
110405736999,2,0,1
109845115576,3,0,1
110048952209,1,0,3
110501979476,-1,-1,-1
111206760292,-1,-1,-1
108447256258,2,0,1
95969987708,1,0,1
109452654079,2,0,1
108468014596,2,0,1
111094291094,1,0,1
111224432071,3,0,3
109945844125,1,0,1
81419835044,2,0,1
110902003738,3,0,1
109743711118,3,0,2
109065101896,2,0,1
18671834774,-1,-1,-1
105760435119,3,0,1
78317390452,3,0,1
109252731898,2,0,1
109703850004,-1,-1,-1
109800834864,1,0,1
109453483092,1,0,1
111349238777,2,0,1
109473173797,2,0,1
93514424262,1,0,1
109665808381,-1,-1,-1
111335014209,-1,-1,-1
105276804434,3,0,1
110504736336,2,0,1
109747470951,3,0,1
96612856370,3,0,1
110031852324,3,0,1
111233012126,-1,-1,-1
110006477727,3,0,1
109842990107,2,0,1
108127042806,2,0,1
111351515040,3,0,1
97909314710,3,0,1
109417255386,3,0,1
102170195467,-1,-1,-1
106133793895,3,0,1
109977969617,3,0,1
109351680545,3,0,1
110040657880,1,0,1
109917218335,3,0,1
109291910245,3,0,1
100047998368,2,0,3
83841463253,1,0,1
110081182391,2,0,4
110738876140,1,0,1
109458792491,1,0,3
110071404464,3,0,1
109741064513,3,0,3
108824578503,1,0,1
109012377460,3,0,1
109917193700,3,0,1
71151945520,3,0,1
109156402419,1,0,1
110404753172,1,0,1
111026079629,2,0,1
109743616941,3,0,1
111345283399,2,0,1
109014047959,2,0,1
111108250476,2,0,1
111108362021,1,0,1
66562876769,1,0,4
95541709262,3,0,5
110006974938,2,0,1
109741250693,3,0,5
84909225230,3,0,1
111334958757,3,0,3
105980047031,3,0,1
110058554098,3,0,3
110084696674,3,0,1
110300467627,2,0,1
108336599940,3,0,1
109249682248,3,0,1
111348857153,-1,-1,-1
108697646883,2,0,1
109844727010,3,0,2
111107798130,2,0,1
103372585732,3,0,4
110005884126,2,0,1
110009551168,2,0,1
111333957161,-1,-1,-1
110730326150,3,0,1
111101781913,2,0,1
86390083916,3,0,1
101654242684,3,0,2
111228932571,1,0,1
109741727021,-1,-1,-1
109310772291,3,0,1
111281868590,2,0,1
109740668149,2,0,1
109217969852,1,0,1
109740864327,3,0,3
109980312563,3,0,1
104291742664,2,0,1
61665873175,-1,-1,-1
109167909806,3,0,3
93299249950,2,0,2
109665622983,2,0,1
106744689761,3,1,1
110060168197,3,0,1
108988194516,3,0,1
110476917288,-1,-1,-1
109465556109,3,0,1
110502799242,-1,-1,-1
111109696277,2,0,1
101441123373,-1,-1,-1
109681898890,2,0,1
109277930552,3,0,2
110470314457,3,0,1
108700927719,1,0,1
111096377277,1,0,4
110072820187,3,0,1
109966324231,3,0,1
110234204685,2,0,1
109969152364,2,0,1
108973135079,2,0,1
111230073188,2,0,3
109632825869,2,0,1
111234061735,1,0,1
94917031996,3,1,1
109892850160,2,0,1
109329913897,-1,-1,-1
109052912194,3,0,1
102398329171,2,0,1
95100891772,2,0,1
111232929660,3,0,1
109720754590,3,0,1
98965034961,1,0,1
109275295216,1,0,3
108961334864,2,0,1
110118199173,3,0,5
106014976269,3,0,1
109484221995,-1,-1,-1
110734892389,3,0,1
111329162578,3,0,1
109717709925,1,0,5
111322281714,3,0,1
108646525792,1,0,1
108973229304,3,0,1
111079838560,3,0,1
109834355016,2,0,5
111080702934,3,0,3
109625590978,3,0,5
111227309011,3,0,1
111206096468,3,0,1
110681065003,3,0,1
109249825143,1,0,5
104306294590,3,0,1
111228746037,3,0,1
88656670260,1,0,3
104304197101,3,0,1
109152648806,3,0,1
109827105959,3,0,2
97133420170,3,0,1
109693356768,3,0,1
111096286673,3,0,1
104557825653,3,0,1
109801825891,1,0,1
110007059816,3,0,1
110046445152,1,0,1
110009302230,2,0,1
110739665987,3,0,1
61811901026,2,0,3
109838770241,2,0,1
110047751991,2,0,1
111219338275,1,0,5
109998448920,3,0,1
109432452549,3,0,1
109447241388,2,0,1
109077502446,3,0,1
111080488671,2,0,1
109741825862,2,0,1
109944892950,2,0,1
107863725258,2,0,1
109445330402,-1,-1,-1
109449568407,3,0,1
92659887692,2,0,1
109748280589,2,0,4
110067693043,3,0,1
96411384975,3,0,2
111108982669,3,0,1
110726377552,3,0,1
109425751771,3,0,1
109745890913,2,0,1
111273719073,2,0,1
109269970826,3,0,3
109298538683,3,0,1
109834577203,3,0,1
109987780167,-1,-1,-1
109683256659,3,0,1
100634739860,2,0,1
102861863220,2,0,1
108128781131,3,0,3
110073236262,2,0,4
110068240368,3,0,1
104306254107,2,0,3
109686534059,2,0,1
17735489646,-1,-1,-1
109977981737,1,0,1
111349615563,1,0,1
111107010867,3,0,1
109844531341,2,0,1
110448034431,1,0,1
111323384956,3,0,1
105280847168,2,0,1
109741412453,1,0,5
109460084931,1,0,1
109764033819,1,0,1
102899000971,3,0,1
108907538028,3,0,1
109467827564,2,0,1
109460083160,3,0,1
111067337335,2,0,1
111219362675,2,0,1
111106938664,2,0,1
111268649336,-1,-1,-1
108971083093,1,0,1
95549292432,3,0,1
108088054729,3,0,1
111297497513,2,0,1
103760876101,-1,-1,-1
110734820344,3,0,5
110464765632,3,0,1
105243672552,3,0,1
109664960228,-1,-1,-1
111353143655,1,0,1
92227050945,2,0,3
108703427611,2,0,1
109666599765,3,0,1
111080000481,2,0,1
109287041491,1,0,1
109123413634,2,0,1
109816367146,3,0,1
109827671805,2,0,1
110505223067,2,0,1
109739900545,3,0,5
109743160072,3,0,1
110046257420,3,0,1
109766427582,3,0,4
110002734606,2,0,1
111109103390,3,0,1
109253512304,3,0,1
111112776612,3,0,1
110598974471,2,0,1
111079926606,1,0,1
110066186258,3,0,1
111107952684,0,0,1
108111000706,2,0,3
109303293897,3,0,1
111025498833,2,0,1
110440602296,1,0,3
99498653552,2,0,1
110021149397,2,0,1
110116171948,1,0,3
111112460912,2,0,1
109746464840,2,0,1
109665403718,-1,-1,-1
111224710247,3,0,3
111226264802,2,0,1
109978565196,3,0,2
110011209780,1,0,1
102926939643,2,0,1
109744200330,2,0,5
111384391397,3,0,1
111079992671,3,0,1
110399277766,3,0,1
109843380177,3,0,1
109467665268,3,0,1
110741006361,2,0,1
111114658778,2,0,1
91558766226,-1,-1,-1
110004862067,2,0,1
110040980129,-1,-1,-1
110476917878,2,0,1
109838080174,3,0,1
110687739447,2,0,1
109281936169,3,0,3
70628293395,2,0,1
109851739276,2,0,1
97362038483,-1,-1,-1
109966369152,4,0,1
109163880371,3,0,2
111096756234,3,0,1
109979233762,3,0,1
104107327439,3,0,1
111080483682,1,0,1
78320663211,3,0,1
109841273251,3,0,1
111271170282,1,0,1
108816389231,3,0,1
109757902128,2,0,1
97843685242,3,0,1
61539624280,-1,-1,-1
108111710294,3,0,3
102858240192,2,0,1
106145532648,1,0,1
108673371472,1,0,1
109681891310,3,0,1
97919862653,3,0,1
111036566816,3,0,1
109842604769,2,0,1
108975266439,2,0,1
98579979129,3,0,1
111078600218,3,0,1
110040885616,3,0,2
109743342105,3,0,1
107875458186,3,0,1
110004078787,3,0,4
74576601340,2,0,1
110870424144,1,0,1
111243324710,3,0,1
109831116035,3,0,1
107878968412,2,0,1
56122970284,2,0,1
110373191296,3,0,4
108974291283,3,0,1
110366871098,2,0,3
111112711121,2,0,1
109406556981,3,0,4
109282151904,3,0,1
110867838253,2,0,1
110688120718,3,0,1
96723184704,1,0,1
111231415768,2,0,1
108890558800,3,0,5
109131224826,3,0,1
78325989396,3,0,1
109754190651,3,0,1
109670643399,2,0,1
110964560417,2,0,1
101793174582,-1,-1,-1
96920280601,3,0,1
106140868192,3,0,1
111077311589,2,0,1
98103934027,3,0,1
109834470497,3,0,1
109413407487,3,0,1
99033990773,3,0,1
111206272131,3,0,1
110767847378,3,0,1
109459553458,3,0,1
110109361305,2,0,5
62469528046,-1,-1,-1
100046765197,2,0,1
111037440598,3,0,1
109746537074,3,0,1
110504768379,3,0,1
96856051255,2,0,1
107783246561,3,0,1
104291519453,3,0,4
109682162221,3,0,4
109977156993,2,0,1
75502678578,2,0,3
109825133830,4,0,1
88820591443,-1,-1,-1
109781363909,-1,-1,-1
111270693965,3,0,1
108285289123,3,0,1
109562901983,3,0,1
110958288015,3,0,1
109932072841,3,0,1
102927032101,1,0,3
109303742483,2,0,1
111242338970,3,0,2
93452321116,1,0,3
103247657906,1,0,1
98936188074,2,0,1
108975780392,3,0,1
108670993790,2,0,1
110004192303,2,0,1
109249758349,2,0,1
102725371526,3,0,1
110060977481,2,0,2
109913704582,3,0,1
109971554395,2,0,1
111080299327,3,0,1
109847384570,1,0,1
101923692127,3,0,1
109249661269,3,1,5
109426054839,4,0,1
109741927076,2,0,3
109825652773,3,0,1
109814597607,1,0,1
109965863960,3,0,1
109517625406,3,0,1
108100277237,3,0,4
108703132791,3,0,1
101529430581,3,0,1
110408653996,-1,-1,-1
108983514952,2,0,1
109766399960,3,0,1
110312327504,3,0,1
110740138039,3,0,1
96384790352,2,0,1
109249014108,2,0,1
109434849039,-1,-1,-1
110066684610,2,0,1
110903458197,1,0,1
109662555775,3,0,1
110902146803,3,0,1
110730278945,3,1,5
110015266685,2,0,1
109817269961,2,0,1
110872378934,3,0,1
109861884178,1,0,3
108829676144,3,0,1
62459772862,1,0,1
109157956882,3,0,1
92482392529,3,0,1
110084084441,3,0,1
110046882275,3,0,1
110068395936,3,0,1
101163368346,-1,-1,-1
109854456696,2,0,1
109190569242,2,0,1
109743721677,3,0,1
109344986899,3,0,1
105344978776,3,0,1
109456581175,2,0,1
108865038842,2,0,1
109991038180,3,0,1
109975058928,2,0,1
110043082429,2,0,1
109404713384,1,0,1
91655267955,3,0,1
109249266270,1,0,1
109941822605,2,0,4
109978080170,3,0,1
110073958156,3,0,1
109595300217,3,0,1
99113227588,2,0,1
110730810873,2,0,1
110870454204,2,0,1
111351798979,3,0,1
94774763880,-1,-1,-1
109226988393,2,0,1
98624076176,3,0,3
96345174937,3,0,1
109907382004,3,0,1
104598054971,2,0,1
110070990823,3,0,1
111074827618,2,0,1
107750309993,2,0,1
108046032561,3,0,3
111353375076,-1,-1,-1
110255813597,2,0,1
78642140361,1,0,1
94702836394,-1,-1,-1
109966384055,2,0,1
109518473074,3,1,2
110960965135,3,0,1
109691340792,2,0,1
111078390571,1,0,1
78323034773,2,0,1
109690078721,1,0,3
111109165398,1,0,5
110008786899,1,0,1
103633041553,2,0,1
110140638716,3,0,5
109147470996,2,0,1
111109656675,2,0,2
109690506711,1,0,1
104337621400,-1,-1,-1
111059222865,-1,-1,-1
109796192260,2,0,1
109688320775,-1,-1,-1
109724123379,-1,-1,-1
109250909457,2,0,1
110010491205,3,0,1
111079936815,3,0,4
110735036753,2,0,3
108337994113,3,0,5
94192695042,2,0,1
100321356313,2,0,1
109801173717,2,0,1
109651845979,2,0,3
110046404667,2,0,1
111040591534,3,0,1
111271054845,-1,-1,-1
109746049738,2,0,1
111329871541,1,0,1
109118776413,3,0,1
105036552263,3,0,1
108890697197,3,0,1
86746986679,1,0,1
65850657222,1,0,1
109934137260,3,0,1
109249825450,2,0,1
110055574449,2,0,1
109892842356,1,0,3
108707854115,2,0,1
111080181763,2,0,1
109739935965,-1,-1,-1
109249852319,1,0,3
103799087077,1,0,1
109460092480,1,0,1
111349610738,2,0,1
101117087488,2,0,1
111036400089,2,0,1
103434865135,3,0,1
110435063050,3,0,1
111335298387,3,0,5
111244222170,2,0,1
111114841303,3,0,1
96907219969,2,0,1
109983697403,2,0,1
106573326948,2,0,1
109917191613,-1,-1,-1
69375018346,3,0,1
102864283587,3,0,1
104446994018,4,1,2
110046448673,3,0,4
104463592261,3,0,1
111074817906,2,0,1
109861786204,3,1,1
111208560658,3,0,1
111349834187,3,0,1
109282554873,3,0,3
109835012940,3,0,1
109917188946,3,0,4
73565753035,3,0,1
96558060099,2,0,1
111351852212,2,0,4
109785428845,3,0,1
109941247653,3,0,1
111350035614,2,0,1
111062678021,3,0,1
109382541745,2,0,1
109932166175,3,0,1
110725695925,1,0,1
108703037312,3,0,1
110001155889,2,0,1
111078444609,2,0,1
111207921701,2,0,1
109966855741,2,0,1
111013288151,1,0,1
110504845761,3,0,1
111232494296,3,0,1
109835135889,3,0,1
98220491701,1,0,1
109977348816,3,0,1
109751881123,2,0,1
109967570466,1,0,1
109700486858,3,0,1
96507349928,2,0,3
100835218008,2,0,1
109089557336,2,0,1
108709762868,2,0,1
101393515612,2,0,1
102576991405,-1,-1,-1
109740723246,3,0,1
111296924344,2,0,1
96886620541,3,0,1
110279593691,3,0,1
110395367036,3,0,1
109681375353,1,0,3
101793986553,2,0,1
109581757748,1,0,1
108968399688,2,0,5
111227220070,-1,-1,-1
111349927152,3,0,1
111218882935,1,0,1
98606016473,1,0,4
59845809970,-1,-1,-1
110732885183,3,0,1
109270771688,-1,-1,-1
109922969743,2,0,1
84707884690,3,0,1
108152764400,2,0,1
109450586121,3,0,1
109285539314,2,0,4
109676172840,3,0,1
79838803184,3,0,1
109956336140,-1,-1,-1
109469431716,3,0,1
110439482544,2,0,1
109825096397,3,0,1
111333857117,-1,-1,-1
109306820938,4,0,1
111232426152,3,0,1
106539754496,3,0,1
106001230425,3,0,2
106912310105,3,0,1
109020625336,3,0,2
108830439379,3,0,1
111102183692,1,0,1
110301214666,3,0,3
110959321004,3,0,1
110729132214,2,0,1
98399477819,3,0,1
104304379739,3,0,1
102360927444,3,0,1
109466451393,1,0,1
111069180805,2,0,1
111224766650,3,0,1
110308818083,2,0,1
109834314804,3,0,1
95370676853,2,0,3
109745871188,3,0,1
109940789293,3,0,1
78010996578,2,0,1
110483050142,2,0,1
108898022923,3,0,1
101666324854,2,0,3
98592787313,2,0,2
101803062211,3,0,1
109742794505,2,0,1
109771057311,3,1,5
104333220613,3,0,1
108655654963,-1,-1,-1
109437715016,2,0,3
108329482673,3,0,1
104232501358,3,0,1
109843321771,1,0,1
109832276945,1,0,1
110441151151,3,0,1
96981458736,3,0,3
101900358279,2,0,1
111205921501,3,0,5
71961036453,2,0,1
110935893171,3,0,1
78312388605,1,0,1
111113552237,1,0,1
109739772839,-1,-1,-1
100058040937,3,0,1
109664030559,3,0,1
109433501512,3,0,1
109305065989,3,0,1
109703111544,-1,-1,-1
111079152611,3,0,1
102759689312,-1,-1,-1
109969916699,1,0,5
104232696721,3,0,3
109967486323,3,0,5
109249008735,1,0,3
109012407631,-1,-1,-1
111330524016,-1,-1,-1
80587550811,-1,-1,-1
109855019183,2,0,1
110479463711,-1,-1,-1
109076051497,1,0,1
108050813774,2,0,5
109690377019,3,0,1
110869770847,3,0,1
109737541930,2,0,1
101992264914,1,0,1
111351541949,2,0,1
109458388785,2,0,1
101118257104,2,0,2
109544758590,3,0,4
110008818002,2,0,1
109249731408,1,0,1
111384588117,1,0,1
110487259536,3,0,1
103775792566,3,0,1
111353111813,1,0,1
109744296193,-1,-1,-1
109213405141,2,0,3
110278442247,3,0,1
110001125735,1,0,1
98897393318,-1,-1,-1
108380113559,3,0,1
109433465724,1,0,1
111067975066,3,0,1
109310983108,3,0,2
110251006888,-1,-1,-1
109036123452,2,0,1
111096319707,3,0,5
100122471871,2,0,3
108699759400,3,0,1
97131502036,3,0,1
111350350398,2,0,1
111013634956,1,0,1
111098340760,1,0,3
111234920869,1,0,1
111205286485,2,0,1
97829422676,3,0,3
110740933017,3,0,2
111080088407,1,0,3
110307895754,3,0,1
109473118993,2,0,1
107922059983,2,0,1
111350872573,-1,-1,-1
109869934022,3,0,1
102894547690,3,0,1
111097830523,-1,-1,-1
111078070975,3,0,1
109473181102,2,0,1
109268772704,2,0,1
111352328931,2,0,1
111224454891,3,0,1
