88318290917,2,0,1,"{""0"": [[127, 104, 340, 387]]}"
109774945179,-1,-1,-1,{}
75525738630,3,1,5,"{""0"": [[170, 144, 483, 575]]}"
92529531500,1,0,1,"{""0"": [[169, 152, 462, 585]]}"
70992172675,2,0,1,"{""0"": [[167, 16, 444, 459]]}"
105009807417,3,0,3,"{""0"": [[186, 84, 562, 636]]}"
104887752477,4,1,2,"{""0"": [[228, 104, 363, 278]]}"
110281312484,-1,-1,-1,{}
80103819531,1,0,1,"{""0"": [[229, 46, 629, 508]]}"
67369346875,4,1,4,"{""0"": [[167, 242, 397, 601]]}"
98946804444,3,0,1,"{""0"": [[12, 78, 259, 391], [283, 55, 482, 309]]}"
99453270055,3,1,3,"{""0"": [[150, 37, 489, 518]]}"
93697939010,3,0,1,"{""0"": [[168, 105, 448, 499]]}"
102933994792,4,1,2,"{""0"": [[297, 95, 339, 150]]}"
104835483686,4,1,2,"{""0"": [[305, 348, 351, 412], [145, 9, 189, 69], [282, 1, 326, 44]]}"
79549927965,-1,-1,-1,{}
97153430440,3,0,3,"{""0"": [[83, 10, 566, 457]]}"
68756809803,3,0,1,"{""0"": [[170, 68, 487, 548]]}"
60318933053,3,0,1,"{""0"": [[0, 25, 325, 536]]}"
105344084676,-1,-1,-1,{}
70201683332,3,1,1,"{""0"": [[158, 119, 388, 425]]}"
93158108114,1,0,4,"{""0"": [[304, 74, 433, 230]]}"
81449437819,-1,-1,-1,{}
24257792994,2,0,1,"{""0"": [[115, 2, 416, 374]]}"
93278417518,-1,-1,-1,{}
62312067083,-1,-1,-1,{}
102203910535,3,0,5,"{""0"": [[243, 128, 400, 413]]}"
95351982307,-1,-1,-1,{}
63950593697,3,0,1,"{""0"": [[145, 127, 313, 318]]}"
96135080646,1,0,1,"{""0"": [[338, 218, 626, 541]]}"
96624738587,-1,-1,-1,{}
95860490471,3,1,2,"{""0"": [[411, 121, 468, 192]]}"
100053310781,4,1,1,"{""0"": [[189, 137, 335, 304]]}"
102290080947,1,0,1,"{""0"": [[94, 31, 626, 617]]}"
59264819262,1,0,3,"{""0"": [[308, 206, 440, 359]]}"
61470691427,2,0,1,"{""0"": [[286, 150, 574, 529]]}"
105024917840,3,1,1,"{""0"": [[262, 74, 370, 201]]}"
101535329214,1,0,0,"{""0"": [[153, 43, 185, 79]]}"
101898782378,1,0,1,"{""0"": [[47, 32, 573, 597]]}"
96957883703,-1,-1,-1,{}
51144022261,-1,-1,-1,{}
98133105489,4,0,1,"{""0"": [[293, 198, 565, 511], [93, 206, 275, 500]]}"
61019439040,3,0,1,"{""0"": [[128, 15, 483, 529]]}"
63320144770,-1,-1,-1,{}
104158015855,3,0,5,"{""0"": [[284, 225, 436, 396]]}"
69806218226,2,1,1,"{""0"": [[137, 53, 272, 215]]}"
57014380714,2,1,1,"{""0"": [[235, 187, 435, 425]]}"
95983916290,-1,-1,-1,{}
63245923621,-1,-1,-1,{}
104710231895,1,0,1,"{""0"": [[354, 69, 424, 151]]}"
3627445988,1,1,1,"{""0"": [[255, 101, 482, 353]]}"
102064028006,3,0,2,"{""0"": [[174, 26, 483, 521]]}"
93124745105,2,0,1,"{""0"": [[141, 34, 428, 411], [126, 435, 440, 631]]}"
60492053898,1,0,3,"{""0"": [[191, 153, 565, 569]]}"
88175304000,-1,-1,-1,{}
52727475971,2,0,1,"{""0"": [[283, 105, 398, 223]]}"
91782186873,2,0,1,"{""0"": [[22, 15, 336, 428]]}"
104433858433,4,1,0,"{""0"": [[277, 37, 377, 215]]}"
91648401296,4,1,4,"{""0"": [[245, 0, 327, 84]]}"
100353029585,2,0,1,"{""0"": [[166, 154, 435, 501]]}"
95723591610,-1,-1,-1,{}
61118422018,1,1,1,"{""0"": [[159, 223, 497, 623]]}"
70757055191,3,1,1,"{""0"": [[272, 125, 385, 283], [187, 0, 470, 144]]}"
68726617649,3,0,0,"{""0"": [[175, 37, 224, 118]]}"
60964906092,2,0,1,"{""0"": [[171, 41, 398, 372], [575, 167, 640, 357]]}"
88685247173,-1,-1,-1,{}
108086069045,3,0,1,"{""0"": [[456, 97, 640, 467]]}"
101182765396,-1,-1,-1,{}
13997536095,-1,-1,-1,{}
62503479369,3,0,1,"{""0"": [[131, 33, 434, 415]]}"
109049114239,3,0,1,"{""0"": [[175, 53, 542, 600]]}"
71698335049,3,0,3,"{""0"": [[139, 110, 303, 405]]}"
50242428887,3,0,5,"{""0"": [[211, 15, 438, 334]]}"
92365744873,-1,-1,-1,{}
104444636569,1,0,4,"{""0"": [[89, 15, 215, 190]]}"
101696768279,3,0,5,"{""0"": [[278, 97, 318, 151]]}"
85046994035,-1,-1,-1,{}
99838646229,-1,-1,-1,{}
60332738706,-1,-1,-1,{}
65296202827,-1,-1,-1,{}
75668181905,2,0,1,"{""0"": [[233, 21, 539, 410]]}"
72609800701,3,0,1,"{""0"": [[273, 180, 486, 465], [120, 201, 254, 401]]}"
59096635118,-1,-1,-1,{}
70078475089,-1,-1,-1,{}
61532394517,2,0,1,"{""0"": [[182, 11, 547, 439]]}"
62362351288,2,0,1,"{""0"": [[18, 0, 517, 553]]}"
58772325659,1,0,1,"{""0"": [[67, 70, 386, 449]]}"
80816110967,1,0,1,"{""0"": [[33, 19, 250, 265]]}"
71606842238,-1,-1,-1,{}
104600037069,2,0,1,"{""0"": [[218, 51, 496, 452]]}"
93063584842,-1,-1,-1,{}
93361838301,3,0,1,"{""0"": [[162, 16, 384, 236]]}"
92442028143,4,1,5,"{""0"": [[453, 358, 512, 438], [327, 344, 390, 426]]}"
99385234513,-1,-1,-1,{}
53844145257,1,0,1,"{""0"": [[233, 132, 468, 433], [35, 292, 78, 351]]}"
67965318271,-1,-1,-1,{}
65037583273,1,0,1,"{""0"": [[232, 198, 393, 368]]}"
60528311809,2,0,1,"{""0"": [[222, 71, 596, 546]]}"
93183240426,1,0,5,"{""0"": [[67, 99, 559, 528]]}"
102384973396,-1,-1,-1,{}
62997761980,2,0,4,"{""0"": [[207, 39, 453, 325]]}"
104818106385,4,1,1,"{""0"": [[218, 194, 481, 517]]}"
96404199405,2,0,1,"{""0"": [[96, 178, 408, 640]]}"
59750304053,3,0,1,"{""0"": [[185, 134, 450, 517]]}"
103242379651,-1,-1,-1,{}
100309042341,2,0,3,"{""0"": [[49, 137, 430, 492]]}"
55996819972,3,1,1,"{""0"": [[398, 126, 548, 329]]}"
15533358581,4,1,2,"{""0"": [[355, 71, 499, 275]]}"
24288150516,1,0,1,"{""0"": [[139, 107, 509, 636]]}"
88860629475,2,0,1,"{""0"": [[150, 130, 502, 531]]}"
73153318153,-1,-1,-1,{}
68591976002,-1,-1,-1,{}
71151934677,4,1,3,"{""0"": [[246, 159, 375, 314]]}"
94144340654,1,0,1,"{""0"": [[343, 109, 382, 152]]}"
53263232946,4,0,5,"{""0"": [[258, 10, 487, 336]]}"
67942579104,-1,-1,-1,{}
60084229139,-1,-1,-1,{}
82137576612,-1,-1,-1,{}
110084906326,2,1,1,"{""0"": [[249, 88, 474, 416]]}"
62169669981,3,1,4,"{""0"": [[39, 170, 485, 710]]}"
81700008446,3,0,1,"{""0"": [[290, 127, 531, 482]]}"
100009256663,3,1,1,"{""0"": [[187, 88, 418, 334]]}"
83598486673,-1,-1,-1,{}
106083660289,0,1,1,"{""0"": [[387, 82, 484, 203], [176, 205, 250, 292]]}"
63401245330,3,0,1,"{""0"": [[163, 116, 487, 542]]}"
86476869583,-1,-1,-1,{}
104946290396,3,1,1,"{""0"": [[169, 97, 313, 311]]}"
94926368603,3,0,1,"{""0"": [[168, 28, 441, 411]]}"
12131152423,-1,-1,-1,{}
85437382444,2,0,1,"{""0"": [[252, 101, 455, 307]]}"
96649192268,3,0,5,"{""0"": [[259, 79, 402, 240]]}"
92589184945,-1,-1,-1,{}
110098210137,-1,-1,-1,{}
61686213082,3,1,3,"{""0"": [[0, 6, 579, 640]]}"
65425160615,1,0,1,"{""0"": [[236, 83, 398, 277]]}"
100243585566,3,0,1,"{""0"": [[100, 244, 179, 331]]}"
93853084788,0,1,1,"{""0"": [[345, 53, 424, 162], [128, 270, 210, 380]]}"
81184708671,-1,-1,-1,{}
93870637731,1,0,1,"{""0"": [[173, 189, 436, 522]]}"
96822828051,-1,-1,-1,{}
85658023846,1,0,1,"{""0"": [[276, 116, 445, 322]]}"
105032309825,-1,-1,-1,{}
91634175223,-1,-1,-1,{}
53202690715,3,0,5,"{""0"": [[155, 257, 422, 510]]}"
64916835587,-1,-1,-1,{}
62710889079,-1,-1,-1,{}
100448282781,-1,-1,-1,{}
91824905077,1,0,3,"{""0"": [[57, 193, 126, 270], [197, 191, 256, 257], [340, 347, 409, 410]]}"
91715268508,2,1,1,"{""0"": [[211, 89, 276, 180], [324, 104, 408, 207]]}"
93054513996,-1,-1,-1,{}
83406136065,-1,-1,-1,{}
60607030368,1,0,1,"{""0"": [[166, 23, 566, 402]]}"
86855303035,1,0,1,"{""0"": [[213, 80, 417, 334]]}"
96669596901,1,1,1,"{""0"": [[202, 80, 275, 191], [413, 115, 491, 211]]}"
61239485106,2,0,1,"{""0"": [[154, 31, 414, 408]]}"
77012279729,1,0,1,"{""0"": [[297, 200, 339, 246], [441, 234, 479, 281]]}"
98884722542,1,0,1,"{""0"": [[50, 92, 284, 424], [357, 101, 593, 407]]}"
73191650608,4,1,1,"{""0"": [[301, 52, 393, 175]]}"
100500837723,3,1,2,"{""0"": [[319, 168, 443, 319]]}"
63661989893,2,0,1,"{""0"": [[113, 57, 462, 580]]}"
100019929575,-1,-1,-1,{}
93305804720,4,1,1,"{""0"": [[179, 97, 429, 365]]}"
64243908426,1,0,1,"{""0"": [[123, 105, 418, 508]]}"
108721096901,-1,-1,-1,{}
106665078910,-1,-1,-1,{}
54738813909,-1,-1,-1,{}
109842519449,4,1,1,"{""0"": [[155, 155, 290, 342]]}"
61916403824,2,1,1,"{""0"": [[286, 184, 358, 272]]}"
94950155029,-1,-1,-1,{}
106803643963,3,0,1,"{""0"": [[141, 48, 401, 379]]}"
20596575759,3,0,3,"{""0"": [[234, 98, 371, 278]]}"
97861077260,1,0,1,"{""0"": [[211, 159, 441, 438]]}"
65240628088,-1,-1,-1,{}
98619515484,-1,-1,-1,{}
72784351247,2,1,1,"{""0"": [[352, 143, 482, 380]]}"
79984209905,-1,-1,-1,{}
108121593916,-1,-1,-1,{}
97884392956,4,1,1,"{""0"": [[246, 88, 397, 279]]}"
98438436068,2,0,1,"{""0"": [[228, 57, 486, 481]]}"
54089196117,2,1,1,"{""0"": [[294, 89, 324, 129]]}"
62040127618,4,1,2,"{""0"": [[100, 114, 156, 197], [374, 146, 426, 228], [466, 101, 508, 173]]}"
93204472067,2,1,1,"{""0"": [[181, 159, 450, 476]]}"
63180780695,3,1,1,"{""0"": [[254, 150, 505, 495]]}"
109578368030,-1,-1,-1,{}
66801573726,1,1,1,"{""0"": [[115, 104, 391, 528]]}"
3081825433,-1,-1,-1,{}
98241828259,4,1,2,"{""0"": [[411, 59, 466, 134]]}"
106518488672,-1,-1,-1,{}
104835862141,-1,-1,-1,{}
106197105181,-1,-1,-1,{}
100177052524,-1,-1,-1,{}
4816842987,1,0,4,"{""0"": [[226, 83, 433, 349]]}"
105205590249,3,1,2,"{""0"": [[195, 186, 478, 475]]}"
78652815178,3,0,3,"{""0"": [[296, 237, 475, 418]]}"
97013961004,3,1,1,"{""0"": [[111, 62, 403, 486]]}"
104656895789,1,0,1,"{""0"": [[166, 197, 339, 469]]}"
68438121741,1,0,1,"{""0"": [[282, 134, 420, 319]]}"
91970704688,1,0,1,"{""0"": [[154, 114, 395, 426], [380, 272, 623, 589], [22, 230, 189, 502]]}"
65412078340,-1,-1,-1,{}
67854159950,2,0,3,"{""0"": [[482, 20, 640, 384], [64, 0, 378, 384]]}"
71158659465,4,0,2,"{""0"": [[210, 109, 492, 342]]}"
69051365572,-1,-1,-1,{}
63595255807,-1,-1,-1,{}
59815982961,3,1,1,"{""0"": [[317, 109, 361, 172]]}"
66998063458,1,0,1,"{""0"": [[354, 67, 400, 122], [243, 55, 284, 115], [113, 28, 151, 78], [168, 75, 206, 125]]}"
68351679123,4,1,5,"{""0"": [[213, 129, 419, 375], [475, 77, 516, 124]]}"
62358201204,1,0,1,"{""0"": [[229, 209, 327, 349]]}"
78673629669,3,1,1,"{""0"": [[185, 113, 474, 505]]}"
93356035054,1,0,5,"{""0"": [[262, 74, 364, 200]]}"
81728984419,-1,-1,-1,{}
61894917580,3,0,2,"{""0"": [[251, 111, 322, 213]]}"
108376099731,3,1,1,"{""0"": [[169, 122, 411, 450]]}"
64333256113,1,0,2,"{""0"": [[295, 330, 506, 524]]}"
93322952057,-1,-1,-1,{}
102748991499,-1,-1,-1,{}
68192116026,-1,-1,-1,{}
57098666777,0,0,1,"{""0"": [[371, 69, 629, 391]]}"
60285000510,1,1,1,"{""0"": [[195, 166, 480, 600]]}"
68549334124,1,0,3,"{""0"": [[145, 131, 337, 327]]}"
105021335138,2,0,1,"{""0"": [[110, 438, 151, 492], [444, 433, 532, 530], [69, 241, 168, 383], [257, 440, 348, 556]]}"
59191827892,-1,-1,-1,{}
94270428162,4,0,4,"{""0"": [[325, 164, 402, 274]]}"
65089667553,-1,-1,-1,{}
97202725416,-1,-1,-1,{}
94954398441,4,1,5,"{""0"": [[524, 238, 567, 290], [150, 76, 242, 231], [214, 173, 337, 331]]}"
104991836039,1,0,1,"{""0"": [[230, 119, 535, 502]]}"
91640560460,2,0,2,"{""0"": [[47, 3, 499, 267]]}"
73037341695,-1,-1,-1,{}
95435126247,2,0,1,"{""0"": [[332, 159, 391, 239]]}"
110401813486,1,0,1,"{""0"": [[279, 17, 528, 417]]}"
104920699053,2,1,1,"{""0"": [[283, 212, 362, 325]]}"
109840177769,3,0,1,"{""0"": [[155, 152, 206, 205]]}"
94078541040,-1,-1,-1,{}
68102766678,-1,-1,-1,{}
66590511055,4,1,1,"{""0"": [[137, 80, 371, 337], [538, 305, 576, 352]]}"
22251004698,1,0,1,"{""0"": [[184, 37, 397, 334]]}"
105487169242,2,1,1,"{""0"": [[272, 35, 640, 627]]}"
100376315510,-1,-1,-1,{}
103869299688,-1,-1,-1,{}
104016722230,-1,-1,-1,{}
59623238341,3,0,1,"{""0"": [[214, 71, 489, 402]]}"
105204487331,2,0,1,"{""0"": [[350, 186, 401, 265]]}"
98899786450,3,1,5,"{""0"": [[76, 16, 278, 290]]}"
102926492841,3,1,1,"{""0"": [[136, 93, 479, 566]]}"
83894361449,-1,-1,-1,{}
75195922439,3,0,2,"{""0"": [[266, 89, 376, 264]]}"
65977532501,3,0,1,"{""0"": [[84, 116, 358, 448]]}"
60823342682,3,0,1,"{""0"": [[102, 41, 393, 392]]}"
73336962820,3,0,3,"{""0"": [[301, 34, 607, 469]]}"
61362470902,-1,-1,-1,{}
85047387045,4,1,1,"{""0"": [[140, 27, 594, 496]]}"
91729086616,-1,-1,-1,{}
106762041774,-1,-1,-1,{}
66966985830,2,1,1,"{""0"": [[243, 128, 376, 291], [376, 143, 581, 376]]}"
100540781114,-1,-1,-1,{}
3250778177,2,1,1,"{""0"": [[0, 86, 207, 362]]}"
91655108213,1,0,5,"{""0"": [[264, 141, 436, 321]]}"
105225560923,3,1,1,"{""0"": [[158, 80, 262, 210]]}"
101743403547,-1,-1,-1,{}
93078384296,-1,-1,-1,{}
76351853811,1,0,3,"{""0"": [[297, 45, 512, 303]]}"
86438310972,2,0,1,"{""0"": [[226, 74, 425, 341]]}"
68154964962,2,0,1,"{""0"": [[21, 175, 240, 450]]}"
71549304617,1,0,1,"{""0"": [[108, 121, 500, 606]]}"
77968129718,1,0,1,"{""0"": [[217, 122, 515, 397]]}"
72415506803,-1,-1,-1,{}
104332490985,3,1,1,"{""0"": [[214, 173, 595, 640]]}"
97193283137,-1,-1,-1,{}
105496329904,-1,-1,-1,{}
57634007757,-1,-1,-1,{}
87200129448,2,0,1,"{""0"": [[152, 172, 418, 537]]}"
98516218448,-1,-1,-1,{}
106137021033,-1,-1,-1,{}
94625658645,1,0,3,"{""0"": [[110, 162, 359, 477]]}"
81162905534,3,1,5,"{""0"": [[314, 39, 355, 123]]}"
87019064862,1,0,3,"{""0"": [[254, 266, 393, 435]]}"
17428314486,1,0,1,"{""0"": [[126, 41, 517, 609]]}"
75929186781,2,0,1,"{""0"": [[416, 207, 493, 305], [73, 136, 355, 501]]}"
94318465054,1,0,1,"{""0"": [[272, 94, 451, 314]]}"
73960557901,1,0,1,"{""0"": [[181, 226, 472, 605]]}"
64329507974,2,1,4,"{""0"": [[155, 104, 375, 408]]}"
62453509440,2,0,1,"{""0"": [[188, 120, 544, 536]]}"
59925279297,-1,-1,-1,{}
108777747075,4,1,4,"{""0"": [[219, 20, 385, 238]]}"
62517762464,3,0,1,"{""0"": [[246, 63, 520, 406]]}"
101686351620,-1,-1,-1,{}
102317928514,3,1,1,"{""0"": [[270, 230, 359, 371]]}"
71060046661,3,0,1,"{""0"": [[160, 8, 402, 223]]}"
69769058915,1,0,1,"{""0"": [[303, 40, 325, 68], [258, 135, 316, 225]]}"
107890389678,1,1,4,"{""0"": [[297, 155, 543, 492]]}"
75359289866,3,0,2,"{""0"": [[307, 209, 341, 246]]}"
60490281076,3,0,5,"{""0"": [[208, 209, 464, 506]]}"
102723771784,4,1,1,"{""0"": [[273, 157, 311, 205]]}"
100778421117,2,1,1,"{""0"": [[0, 41, 451, 591]]}"
71839931341,3,1,1,"{""0"": [[170, 142, 335, 364]]}"
82193269952,3,0,1,"{""0"": [[111, 55, 254, 217]]}"
106649897314,2,0,1,"{""0"": [[281, 40, 365, 199]]}"
73650731480,-1,-1,-1,{}
106837067744,-1,-1,-1,{}
104497625013,3,0,3,"{""0"": [[127, 2, 487, 243]]}"
6951428423,3,1,1,"{""0"": [[284, 148, 460, 390]]}"
59006037317,3,0,1,"{""0"": [[256, 128, 466, 404]]}"
55255271575,2,1,1,"{""0"": [[187, 103, 466, 422]]}"
57737901030,1,0,2,"{""0"": [[254, 0, 552, 272]]}"
77266288327,3,1,5,"{""0"": [[227, 241, 294, 312]]}"
105179710833,4,1,5,"{""0"": [[161, 135, 450, 580]]}"
87413449646,-1,-1,-1,{}
73817732081,-1,-1,-1,{}
96387780289,4,1,4,"{""0"": [[197, 139, 405, 420]]}"
100028029176,1,0,1,"{""0"": [[187, 69, 280, 215], [308, 181, 417, 322]]}"
66982568087,1,0,1,"{""0"": [[199, 103, 330, 303]]}"
97487335249,3,0,3,"{""0"": [[397, 2, 556, 34]]}"
98567344371,4,1,2,"{""0"": [[335, 68, 439, 203]]}"
55209460900,-1,-1,-1,{}
99937207377,4,1,1,"{""0"": [[157, 109, 417, 432]]}"
87094974876,3,0,1,"{""0"": [[136, 15, 536, 338]]}"
98437897421,3,0,1,"{""0"": [[362, 266, 494, 454]]}"
61904257758,-1,-1,-1,{}
62745600884,3,0,1,"{""0"": [[98, 168, 414, 594]]}"
96363710010,-1,-1,-1,{}
99666162347,-1,-1,-1,{}
69419844048,-1,-1,-1,{}
59223357008,3,1,1,"{""0"": [[125, 20, 499, 508]]}"
96651052548,1,0,1,"{""0"": [[22, 0, 381, 437]]}"
101445923342,3,0,3,"{""0"": [[236, 173, 385, 409]]}"
62473537473,-1,-1,-1,{}
60911520884,-1,-1,-1,{}
83328555993,2,0,1,"{""0"": [[154, 69, 412, 456]]}"
62988175630,3,0,3,"{""0"": [[235, 175, 397, 426]]}"
94393672119,2,0,1,"{""0"": [[257, 184, 396, 379]]}"
60203955218,3,0,3,"{""0"": [[225, 7, 512, 257]]}"
83267173198,-1,-1,-1,{}
73741478524,-1,-1,-1,{}
85954085611,-1,-1,-1,{}
70633432020,3,0,3,"{""0"": [[143, 6, 517, 132]]}"
76279276199,3,0,5,"{""0"": [[5, 0, 633, 572]]}"
84983429242,1,0,1,"{""0"": [[217, 40, 482, 388]]}"
102920992099,-1,-1,-1,{}
73896428132,-1,-1,-1,{}
97993777207,0,0,1,"{""0"": [[198, 116, 307, 246], [393, 32, 512, 242]]}"
96650151672,-1,-1,-1,{}
104680215087,-1,-1,-1,{}
97458619933,-1,-1,-1,{}
106632721062,-1,-1,-1,{}
73899325931,-1,-1,-1,{}
62936422302,3,0,1,"{""0"": [[279, 25, 392, 165]]}"
93520761211,3,0,3,"{""0"": [[198, 276, 278, 380]]}"
71011244559,-1,-1,-1,{}
60479097507,4,0,1,"{""0"": [[163, 135, 499, 597]]}"
92501272441,2,0,3,"{""0"": [[283, 55, 367, 159]]}"
101081459829,1,0,1,"{""0"": [[429, 0, 599, 282]]}"
20131299057,3,0,1,"{""0"": [[158, 239, 292, 419]]}"
79328352605,-1,-1,-1,{}
84684235809,3,0,1,"{""0"": [[243, 72, 287, 139]]}"
98858797569,-1,-1,-1,{}
102873594752,2,0,4,"{""0"": [[245, 207, 482, 515]]}"
71692577969,1,0,1,"{""0"": [[199, 203, 277, 307], [385, 123, 482, 254]]}"
102051965876,-1,-1,-1,{}
72007848382,-1,-1,-1,{}
69304222042,0,0,1,"{""0"": [[225, 78, 401, 266]]}"
106075214476,-1,-1,-1,{}
99176656416,-1,-1,-1,{}
103260264063,1,1,3,"{""0"": [[213, 78, 310, 213]]}"
92229640230,1,0,1,"{""0"": [[194, 39, 278, 134]]}"
101523087259,-1,-1,-1,{}
96647247590,-1,-1,-1,{}
99602143494,-1,-1,-1,{}
68803677433,1,0,4,"{""0"": [[172, 153, 345, 373]]}"
80628688661,-1,-1,-1,{}
98974999388,-1,-1,-1,{}
61245194834,1,1,3,"{""0"": [[168, 145, 423, 461]]}"
96231935560,1,0,1,"{""0"": [[0, 6, 254, 279]]}"
61860203866,-1,-1,-1,{}
61641257429,-1,-1,-1,{}
93587240081,-1,-1,-1,{}
105415389799,2,0,1,"{""0"": [[178, 93, 455, 563]]}"
97688365460,1,0,1,"{""0"": [[248, 120, 467, 432]]}"
76457318152,-1,-1,-1,{}
88714472875,2,1,2,"{""0"": [[127, 86, 439, 469]]}"
73033875857,-1,-1,-1,{}
52435631678,-1,-1,-1,{}
103079264828,4,1,1,"{""0"": [[100, 162, 258, 343], [347, 3, 571, 311]]}"
64718370438,2,1,1,"{""0"": [[201, 171, 470, 480]]}"
63673890394,3,0,1,"{""0"": [[113, 148, 248, 327]]}"
70591049746,2,0,1,"{""0"": [[228, 103, 423, 361]]}"
57861786167,-1,-1,-1,{}
72949016069,-1,-1,-1,{}
105856890629,-1,-1,-1,{}
109551655382,3,1,1,"{""0"": [[209, 119, 527, 546]]}"
58842248101,3,0,3,"{""0"": [[236, 132, 391, 314]]}"
70703326102,-1,-1,-1,{}
92804120010,-1,-1,-1,{}
83739635838,-1,-1,-1,{}
102214598598,4,1,4,"{""0"": [[220, 75, 453, 432]]}"
59066965505,4,0,1,"{""0"": [[313, 52, 370, 129]]}"
77402321705,1,1,2,"{""0"": [[559, 487, 582, 517]]}"
98872148181,-1,-1,-1,{}
99130400754,1,0,1,"{""0"": [[100, 0, 235, 178], [462, 1, 609, 176], [108, 348, 241, 525], [450, 365, 598, 536]]}"
101608182260,2,1,1,"{""0"": [[128, 0, 622, 448]]}"
102518468478,-1,-1,-1,{}
70697517899,-1,-1,-1,{}
106266530879,-1,-1,-1,{}
93617620378,2,1,1,"{""0"": [[142, 157, 388, 471]]}"
63698316093,4,1,3,"{""0"": [[155, 114, 454, 542]]}"
75979082311,2,0,1,"{""0"": [[142, 19, 512, 509]]}"
81838497080,2,0,1,"{""0"": [[292, 52, 376, 160]]}"
96925413955,-1,-1,-1,{}
86951643070,4,0,5,"{""0"": [[243, 96, 288, 154], [329, 53, 379, 111]]}"
110370521139,2,0,1,"{""0"": [[280, 59, 588, 507]]}"
66753046401,-1,-1,-1,{}
64081117700,3,1,3,"{""0"": [[297, 293, 370, 384]]}"
67962022437,-1,-1,-1,{}
50885619154,1,0,3,"{""0"": [[245, 119, 412, 351]]}"
96288217961,2,0,1,"{""0"": [[29, 127, 433, 596]]}"
102025172072,-1,-1,-1,{}
100423352401,-1,-1,-1,{}
52217239913,-1,-1,-1,{}
83654406176,2,1,1,"{""0"": [[192, 66, 253, 140]]}"
104154465674,3,1,2,"{""0"": [[312, 469, 341, 509]]}"
60392407688,2,1,1,"{""0"": [[363, 166, 589, 475]]}"
100177975184,-1,-1,-1,{}
97701942488,1,0,1,"{""0"": [[43, 0, 572, 640]]}"
82268177558,-1,-1,-1,{}
7629044946,1,0,1,"{""0"": [[100, 103, 552, 617]]}"
52318973020,4,1,5,"{""0"": [[205, 252, 412, 508]]}"
72215048105,-1,-1,-1,{}
93212885986,0,1,1,"{""0"": [[333, 134, 543, 385]]}"
101898758175,3,0,1,"{""0"": [[184, 76, 391, 344]]}"
94139621123,-1,-1,-1,{}
84065067340,1,0,1,"{""0"": [[260, 27, 405, 194]]}"
74318404162,1,0,1,"{""0"": [[248, 103, 526, 534]]}"
100532612941,3,0,1,"{""0"": [[147, 81, 344, 385]]}"
109023466419,-1,-1,-1,{}
99547392567,-1,-1,-1,{}
97833589829,-1,-1,-1,{}
102429449082,-1,-1,-1,{}
76693448614,-1,-1,-1,{}
80798351178,1,0,1,"{""0"": [[96, 129, 208, 230], [223, 120, 333, 250]]}"
101785802407,1,0,1,"{""0"": [[127, 188, 417, 420]]}"
60931602941,3,0,1,"{""0"": [[304, 135, 423, 337], [238, 99, 272, 154]]}"
99109824010,2,1,1,"{""0"": [[94, 101, 363, 519]]}"
109250233151,-1,-1,-1,{}
106769210000,-1,-1,-1,{}
100776016183,-1,-1,-1,{}
108657517530,3,0,1,"{""0"": [[229, 154, 502, 463]]}"
106796037421,3,1,1,"{""0"": [[210, 180, 429, 441]]}"
66740300855,-1,-1,-1,{}
106331217690,-1,-1,-1,{}
53038989783,3,1,5,"{""0"": [[98, 100, 536, 637]]}"
93600878133,-1,-1,-1,{}
104507816480,2,0,1,"{""0"": [[210, 114, 466, 436]]}"
101721435580,-1,-1,-1,{}
98213790990,1,0,1,"{""0"": [[237, 122, 342, 256]]}"
60846084705,2,0,3,"{""0"": [[314, 75, 483, 340]]}"
104661116702,3,0,1,"{""0"": [[92, 0, 486, 534]]}"
95063464331,-1,-1,-1,{}
86939129991,1,0,1,"{""0"": [[187, 15, 444, 298]]}"
77089694409,1,0,3,"{""0"": [[84, 102, 187, 217]]}"
69828573619,2,0,1,"{""0"": [[0, 35, 422, 425]]}"
99877822087,3,0,1,"{""0"": [[252, 49, 395, 281]]}"
97019963570,3,1,1,"{""0"": [[195, 4, 412, 201]]}"
59265535271,1,0,2,"{""0"": [[315, 381, 344, 412]]}"
60524009092,3,0,1,"{""0"": [[173, 8, 576, 466]]}"
84379107341,3,0,1,"{""0"": [[171, 123, 449, 441]]}"
83403267824,-1,-1,-1,{}
97760495061,-1,-1,-1,{}
62223829859,3,0,1,"{""0"": [[314, 229, 594, 493]]}"
95950840336,4,1,3,"{""0"": [[267, 134, 392, 302]]}"
63622749694,2,0,5,"{""0"": [[315, 94, 527, 338], [105, 116, 263, 304]]}"
101817533376,1,1,1,"{""0"": [[253, 48, 320, 139]]}"
99428162585,2,0,1,"{""0"": [[223, 141, 493, 472]]}"
98219334188,1,0,1,"{""0"": [[150, 39, 362, 312]]}"
60669543464,1,0,1,"{""0"": [[197, 4, 402, 252]]}"
59249263865,4,1,5,"{""0"": [[309, 83, 444, 235]]}"
96664653545,1,0,1,"{""0"": [[224, 26, 477, 349]]}"
79962077970,2,1,1,"{""0"": [[352, 141, 481, 381]]}"
68433801867,3,0,3,"{""0"": [[263, 128, 403, 299]]}"
83926357643,3,1,1,"{""0"": [[229, 84, 344, 254]]}"
101929793275,1,0,0,"{""0"": [[297, 0, 426, 71]]}"
64124439512,-1,-1,-1,{}
96976361248,3,1,1,"{""0"": [[172, 111, 474, 521]]}"
